,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
0,0,0,2021-01-03 22:00:00.546,2021-01-03 22:26:56.793,126.2,126.3,126.2,126.3,184.78,EURJPY,10,Bid,126.24838659793818,0.026930923454404,-1.2596035791283309,2.99972230957805,194,126.295,126.147,-0.0049999999999954,0.0529999999999972,6
1,1,1,2021-01-03 22:26:56.794,2021-01-03 23:26:07.640,126.3,126.4,126.3,126.4,5405.64,EURJPY,10,Bid,126.32344779379645,0.0402546841276133,-0.0230617514928358,-1.225779310321823,4578,126.399,126.224,-0.0010000000000047,0.0759999999999934,6
2,2,2,2021-01-03 23:26:07.641,2021-01-03 23:43:34.685,126.4,126.5,126.4,126.5,2158.99,EURJPY,10,Bid,126.4451207920792,0.0306498408546989,0.2288768190269264,-1.3623698969005749,1515,126.499,126.387,-0.0010000000000047,0.0130000000000052,6
3,3,3,2021-01-03 23:43:34.686,2021-01-04 00:07:22.984,126.4,126.4,126.3,126.3,4771.14,EURJPY,10,Bid,126.43949738219897,0.0592348591734427,-0.5540248082182199,-1.2697788203400784,3438,126.524,126.302,0.1239999999999952,-0.0020000000000095,6
4,4,4,2021-01-04 00:07:22.985,2021-01-04 00:31:11.246,126.3,126.3,126.2,126.2,4480.52,EURJPY,10,Bid,126.29695874959717,0.0266713208378967,-0.9570253790099996,1.173128485605746,3103,126.343,126.201,0.0430000000000063,-0.0009999999999905,6
5,5,5,2021-01-04 00:31:11.247,2021-01-04 00:50:34.881,126.2,126.2,126.1,126.1,3327.61,EURJPY,10,Bid,126.1669025442001,0.0334246217428008,0.5337271414471777,-0.7318871403462959,2319,126.236,126.104,0.0360000000000013,-0.0040000000000048,6
6,6,6,2021-01-04 00:50:34.882,2021-01-04 02:03:15.857,126.2,126.3,126.2,126.3,13616.17,EURJPY,10,Bid,126.23352089418108,0.0475138655649931,-0.8467968304601944,-0.4127451110914859,8902,126.299,126.094,-0.0009999999999905,0.1060000000000087,6
7,7,7,2021-01-04 02:03:15.858,2021-01-04 11:01:23.769,126.3,126.4,126.3,126.4,80159.24,EURJPY,10,Bid,126.23958696238114,0.0600982539901807,0.0957744529990425,-0.9443696661157172,51942,126.399,126.115,-0.0010000000000047,0.1850000000000022,6
8,8,8,2021-01-04 11:01:23.770,2021-01-04 12:05:30.472,126.4,126.5,126.4,126.5,11850.01,EURJPY,10,Bid,126.4328625052134,0.0227661340608036,-0.1956142362467868,-0.7313463502415334,7193,126.498,126.384,-0.0019999999999953,0.0160000000000053,6
9,9,9,2021-01-04 12:05:30.473,2021-01-04 12:57:34.642,126.5,126.6,126.5,126.6,10578.98,EURJPY,10,Bid,126.51511187752357,0.0255608290567978,0.2334961530046415,0.5813929557134827,5944,126.597,126.442,-0.0030000000000001,0.0580000000000069,6
10,10,10,2021-01-04 12:57:34.643,2021-01-04 13:57:17.158,126.6,126.7,126.6,126.7,15000.81,EURJPY,10,Bid,126.61193945743274,0.0292149927330028,-0.2766152648117236,-0.2486690534548477,9068,126.698,126.541,-0.0020000000000095,0.0589999999999975,6
11,11,11,2021-01-04 13:57:17.159,2021-01-04 16:30:14.122,126.6,126.6,126.5,126.5,46312.38,EURJPY,10,Bid,126.63323240305424,0.0666188684200422,0.3509019974501394,-1.0110104274555811,29991,126.796,126.503,0.1960000000000121,-0.0030000000000001,6
12,12,12,2021-01-04 16:30:14.123,2021-01-04 17:07:50.496,126.5,126.5,126.4,126.4,9182.09,EURJPY,10,Bid,126.47634641693811,0.0352271251385084,-0.2671195790062365,-1.15471126003586,6140,126.55,126.402,0.0499999999999971,-0.0019999999999953,6
13,13,13,2021-01-04 17:07:50.497,2021-01-04 18:33:56.318,126.4,126.4,126.3,126.3,16493.45,EURJPY,10,Bid,126.39929160048584,0.03372426989036,-0.6025565903980494,-0.6079962370277476,10703,126.465,126.303,0.0649999999999977,-0.0030000000000001,6
14,14,14,2021-01-04 18:33:56.319,2021-01-05 02:35:35.512,126.4,126.5,126.4,126.5,45988.2,EURJPY,10,Bid,126.36544604338908,0.0475935935995709,0.6363641694177893,-0.3649645827258205,32174,126.499,126.273,-0.0010000000000047,0.1270000000000095,6
15,15,15,2021-01-05 02:35:35.513,2021-01-05 05:35:21.103,126.4,126.4,126.3,126.3,23456.75,EURJPY,10,Bid,126.43818280991736,0.0685533398362878,0.0699897003312025,-1.5110528987430365,15125,126.553,126.301,0.1529999999999916,-0.0010000000000047,6
16,16,16,2021-01-05 05:35:21.104,2021-01-05 07:36:01.525,126.3,126.3,126.2,126.2,14911.8,EURJPY,10,Bid,126.2903107153517,0.0317121014237795,0.2358009955547454,-0.1878558626582473,10051,126.363,126.201,0.0630000000000023,-0.0009999999999905,6
17,17,17,2021-01-05 07:36:01.526,2021-01-05 14:54:52.707,126.2,126.2,126.1,126.1,90918.47,EURJPY,10,Bid,126.25637050151629,0.0425567405707244,-0.4370882217594104,-0.1808570573129819,57047,126.355,126.102,0.1550000000000011,-0.0020000000000095,6
18,18,18,2021-01-05 14:54:52.708,2021-01-05 18:19:59.319,126.2,126.3,126.2,126.3,47264.24,EURJPY,10,Bid,126.19778477767916,0.049930256837097,-0.1495134815116269,-0.5764859681071259,30429,126.299,126.047,-0.0009999999999905,0.1530000000000058,6
19,19,19,2021-01-05 18:19:59.320,2021-01-06 00:50:49.720,126.3,126.4,126.3,126.4,32899.09,EURJPY,10,Bid,126.25039800198935,0.0410447930464906,-0.6332134563100419,-0.182543384662063,23123,126.364,126.136,-0.0360000000000013,0.1640000000000014,6
20,20,20,2021-01-06 00:50:49.721,2021-01-06 06:46:08.634,126.4,126.5,126.4,126.5,87413.99,EURJPY,10,Bid,126.34863470185007,0.0478847522344391,0.475907729411553,-0.61116621598805,54268,126.497,126.246,-0.0030000000000001,0.1540000000000105,6
21,21,21,2021-01-06 06:46:08.635,2021-01-06 07:04:48.944,126.5,126.6,126.5,126.6,3808.51,EURJPY,10,Bid,126.54215424063118,0.0253080211017941,-0.3663663426120137,-0.4296585286946777,2535,126.599,126.479,-0.0009999999999905,0.0210000000000007,6
22,22,22,2021-01-06 07:04:48.945,2021-01-06 07:42:49.396,126.6,126.7,126.6,126.7,9781.65,EURJPY,10,Bid,126.62390028994844,0.0313262076215765,-0.3132068051738978,-0.8232138429853464,6208,126.699,126.551,-0.0010000000000047,0.0489999999999923,6
23,23,23,2021-01-06 07:42:49.397,2021-01-06 07:48:46.490,126.7,126.8,126.7,126.8,2698.15,EURJPY,10,Bid,126.75116987179489,0.0163004579317294,-0.4279962274841303,0.3524096439816562,1560,126.799,126.694,-0.0009999999999905,0.0060000000000002,6
24,24,24,2021-01-06 07:48:46.491,2021-01-06 09:55:24.658,126.8,126.9,126.8,126.9,34076.85,EURJPY,10,Bid,126.76946347655311,0.0502536855230039,0.2199249218153854,-0.740457524245238,20877,126.899,126.673,-0.0010000000000047,0.1269999999999953,6
25,25,25,2021-01-06 09:55:24.659,2021-01-06 12:50:24.904,126.9,127.0,126.9,127.0,36969.59,EURJPY,10,Bid,126.88636157963388,0.0365358644242655,0.0611090367059329,0.1403815893071311,22233,126.998,126.789,-0.0019999999999953,0.1110000000000042,6
26,26,26,2021-01-06 12:50:24.905,2021-01-06 13:49:32.253,127.0,127.1,127.0,127.1,16756.56,EURJPY,10,Bid,127.01398779915532,0.0238595328035281,0.4612049190724565,0.2996592802405735,10655,127.099,126.96,-0.0009999999999905,0.0400000000000062,6
27,27,27,2021-01-06 13:49:32.254,2021-01-06 15:18:26.804,127.1,127.2,127.1,127.2,36806.37,EURJPY,10,Bid,127.03315251510804,0.0670137237654581,0.1643974236653159,-0.9244544425445556,23001,127.199,126.906,-0.0010000000000047,0.1939999999999884,6
28,28,28,2021-01-06 15:18:26.805,2021-01-06 15:53:20.376,127.1,127.1,127.0,127.0,8480.67,EURJPY,10,Bid,127.1578079389313,0.0407333492285659,-1.1879497049397183,1.5973612199491043,6550,127.243,127.001,0.1430000000000006,-0.0010000000000047,6
29,29,29,2021-01-06 15:53:20.377,2021-01-06 16:08:57.696,127.0,127.0,126.9,126.9,5637.81,EURJPY,10,Bid,126.97138411961846,0.0317696861921054,0.0845601826688458,-1.1010528068784846,3879,127.04,126.902,0.0400000000000062,-0.0019999999999953,6
30,30,30,2021-01-06 16:08:57.697,2021-01-06 23:13:37.281,127.0,127.1,127.0,127.1,67669.8,EURJPY,10,Bid,126.96388326604634,0.0551910263878619,0.068099621071701,-0.543598797641311,46319,127.097,126.825,-0.0030000000000001,0.1749999999999971,6
31,31,31,2021-01-06 23:13:37.282,2021-01-07 01:36:17.235,127.1,127.2,127.1,127.2,21349.93,EURJPY,10,Bid,127.0998030381719,0.0511383221196277,-0.1337855434973433,-0.5894755304572081,15404,127.199,126.964,-0.0010000000000047,0.1359999999999956,6
32,32,32,2021-01-07 01:36:17.236,2021-01-07 08:02:48.031,127.2,127.3,127.2,127.3,50360.11,EURJPY,10,Bid,127.17132115235886,0.0557390889564144,-0.140557653085927,-0.7174633997816913,31032,127.299,127.036,-0.0009999999999905,0.1640000000000014,6
33,33,33,2021-01-07 08:02:48.032,2021-01-07 08:07:52.615,127.2,127.2,127.1,127.1,1969.15,EURJPY,10,Bid,127.19221410579348,0.0558475295528986,0.3561628848043318,-1.3464339081374568,1191,127.299,127.101,0.0990000000000037,-0.0010000000000047,6
34,34,34,2021-01-07 08:07:52.616,2021-01-07 09:45:47.233,127.1,127.1,127.0,127.0,25547.64,EURJPY,10,Bid,127.13997683491831,0.0598648721199216,-0.0201564141564671,-0.8835954417874454,16404,127.262,127.001,0.1620000000000061,-0.0010000000000047,6
35,35,35,2021-01-07 09:45:47.234,2021-01-07 12:18:33.497,127.1,127.2,127.1,127.2,37368.53,EURJPY,10,Bid,127.04021720898352,0.0464009849794672,0.1898852824073141,0.0207714379598114,24801,127.198,126.914,-0.0020000000000095,0.1859999999999928,6
36,36,36,2021-01-07 12:18:33.498,2021-01-07 14:29:15.860,127.2,127.3,127.2,127.3,29161.58,EURJPY,10,Bid,127.14270818000207,0.0489918333220283,0.9055352923024672,0.5159438120687794,19022,127.299,127.045,-0.0009999999999905,0.1550000000000011,6
37,37,37,2021-01-07 14:29:15.861,2021-01-07 15:39:16.290,127.3,127.4,127.3,127.4,24129.65,EURJPY,10,Bid,127.29294477244773,0.0465416810730497,-0.1331497763279598,-1.022345530142054,16260,127.399,127.192,-0.0010000000000047,0.108000000000004,6
38,38,38,2021-01-07 15:39:16.291,2021-01-08 07:56:25.245,127.3,127.3,127.2,127.2,124682.3,EURJPY,10,Bid,127.35543272235326,0.0623933358127699,-0.2826669841895289,-1.1080851037337505,83527,127.492,127.203,0.1920000000000072,-0.0030000000000001,6
39,39,39,2021-01-08 07:56:25.246,2021-01-08 08:07:11.384,127.2,127.2,127.1,127.1,4683.25,EURJPY,10,Bid,127.18099582027168,0.0374741441634305,-0.3057789478616356,-0.9778262916395176,2871,127.254,127.101,0.054000000000002,-0.0010000000000047,6
40,40,40,2021-01-08 08:07:11.385,2021-01-08 09:31:18.827,127.1,127.1,127.0,127.0,21957.03,EURJPY,10,Bid,127.09276113671274,0.0338906795645953,-0.2078614899715861,-0.4367991408151876,14322,127.164,127.002,0.0640000000000071,-0.0019999999999953,6
41,41,41,2021-01-08 09:31:18.828,2021-01-08 11:22:36.804,127.1,127.2,127.1,127.2,17760.93,EURJPY,10,Bid,127.07874993487889,0.0603741301084653,-0.2772472727123435,-1.1894900990127522,11517,127.199,126.954,-0.0010000000000047,0.1460000000000008,6
42,42,42,2021-01-08 11:22:36.805,2021-01-08 14:20:12.804,127.2,127.3,127.2,127.3,38307.32,EURJPY,10,Bid,127.212416769099,0.0338580535912481,-0.0624280169945228,-0.2503731829372135,26847,127.298,127.11,-0.0019999999999953,0.0900000000000034,6
43,43,43,2021-01-08 14:20:12.805,2021-01-08 15:30:36.265,127.2,127.2,127.1,127.1,24617.06,EURJPY,10,Bid,127.26616706281833,0.0544189923326571,-0.8863511678885276,0.5822638463056986,17670,127.367,127.101,0.1670000000000016,-0.0010000000000047,6
44,44,44,2021-01-08 15:30:36.266,2021-01-08 16:40:35.308,127.2,127.3,127.2,127.3,20801.86,EURJPY,10,Bid,127.19693592981524,0.0531933025244321,-0.6537566639692173,-0.7732627022933487,15046,127.297,127.073,-0.0030000000000001,0.1270000000000095,6
45,45,45,2021-01-08 16:40:35.309,2021-01-08 18:09:20.840,127.2,127.2,127.1,127.1,15175.86,EURJPY,10,Bid,127.23025942108136,0.0665494040664814,-0.2285048076366806,-1.4275557041668567,10986,127.342,127.101,0.1419999999999959,-0.0010000000000047,6
